image_path,label
images/-3131182156160569830.png,Eczema
images/4893926487069595319.png,Tinea
images/-3278401981209346612.png,Eczema
images/8663459152968105626.png,Eczema
images/-8383531997336683331.png,Eczema
images/-7108487947733237222.png,Eczema
images/6426235072748873062.png,Tinea
images/7810546855565179160.png,Eczema
images/8992004962400932960.png,Psoriasis
images/-665717550024818901.png,Tinea
images/-3210481923987744829.png,Eczema
images/-2921913052861030168.png,Psoriasis
images/-3136247653193336048.png,Tinea
images/-8001825271725063018.png,Eczema
images/754932103317031965.png,Tinea
images/1657919391725224335.png,Eczema
images/-4716936240491422448.png,Eczema
images/-5620151857030818891.png,Eczema
images/3129243513709030690.png,Psoriasis
images/-4856150066452561717.png,Tinea
images/3087583442204718089.png,Psoriasis
images/-230777178099675336.png,Eczema
images/-6869963886668373235.png,Psoriasis
images/-4596787619832414799.png,Eczema
images/-6125741516004773114.png,Eczema
images/2661853004663829775.png,Tinea
images/-2681567092049907766.png,Eczema
images/-9071217807268156605.png,Eczema
images/-5128272363659154502.png,Psoriasis
images/-1763889179252826896.png,Eczema
images/-1407390912570679008.png,Eczema
images/-1466847537458498864.png,Tinea
images/-3443499009691532250.png,Eczema
images/-6323838407357716508.png,Psoriasis
images/-7145522751271663250.png,Eczema
images/-6176512643852086349.png,Eczema
images/-4395003336872160138.png,Eczema
images/-3075979742684785566.png,Eczema
images/-2492813239341820608.png,Tinea
images/-8841534478189887460.png,Eczema
images/-7461895286563712603.png,Eczema
images/-284320352049367340.png,Eczema
images/-5948592183169529123.png,Eczema
images/-6662505251950850558.png,Eczema
images/34131928669282508.png,Eczema
images/-1552485516831343050.png,Eczema
images/-5945889357765410205.png,Eczema
images/-687709163764861757.png,Eczema
images/-8739886638448089494.png,Eczema
images/-1241231354355375740.png,Psoriasis
images/-1578285749986829241.png,Psoriasis
images/-5630704089937919902.png,Eczema
images/4274197151964109412.png,Eczema
images/-2282445446815047427.png,Eczema
images/-8579367048811032343.png,Eczema
images/4708050091267005435.png,Eczema
images/-862558295135857219.png,Eczema
images/807217658582074180.png,Eczema
images/7518962439947022924.png,Eczema
images/-5509163907473104731.png,Eczema
images/-445431345310956881.png,Eczema
images/-1069484016159142426.png,Eczema
images/-8779903138873713227.png,Psoriasis
images/-8289424844938182188.png,Eczema
images/-7898601135031950692.png,Eczema
images/-172643478809679819.png,Eczema
images/-4496469068484871833.png,Eczema
images/5131985435524652892.png,Eczema
images/7525075577501273064.png,Eczema
images/5727127474578129172.png,Eczema
images/5206975118959031057.png,Eczema
images/-5026570001652617553.png,Psoriasis
images/-1425041139336616640.png,Eczema
images/-3599312611917901231.png,Eczema
images/-5436801439030306050.png,Eczema
images/-454976303503844455.png,Tinea
images/-2497522733940899759.png,Tinea
images/-1067701776636141108.png,Eczema
images/-5896619613088824953.png,Eczema
images/-1532677556392562109.png,Eczema
images/-8331236734361407077.png,Eczema
images/-5665949552425967322.png,Eczema
images/-3933475004882152757.png,Eczema
images/-2104207421034301034.png,Eczema
images/-2101790873047080311.png,Eczema
images/-3019194824877098187.png,Eczema
images/-7611889478784556944.png,Eczema
images/-5385363078483571059.png,Eczema
images/-2878474127311295238.png,Eczema
images/-7727984772540059761.png,Eczema
images/-2909501836418885572.png,Eczema
images/-5027449927739449608.png,Psoriasis
images/-2586434783203273300.png,Eczema
images/-5432546180216775741.png,Eczema
images/2866454509532808925.png,Eczema
images/-869349880437476994.png,Psoriasis
images/-4198059543114772260.png,Eczema
images/-1167977922987061432.png,Eczema
images/-2919962940384238401.png,Eczema
images/-2023528583731486939.png,Psoriasis
images/-208880250508994115.png,Tinea
images/-1306970786638528151.png,Eczema
images/-2629468652453847563.png,Eczema
images/-3785790046103474945.png,Eczema
images/-4922007870089187294.png,Tinea
images/-4742989259054484128.png,Eczema
images/-3829216436875682288.png,Eczema
images/-446114786730635224.png,Psoriasis
images/-6547459727768908706.png,Eczema
images/2508530986946553819.png,Eczema
images/-1175551177819230857.png,Eczema
images/1610053035993761930.png,Tinea
images/5891698126195273673.png,Eczema
images/-4561420992326988947.png,Eczema
images/-1581537315113127005.png,Eczema
images/6266104663802047097.png,Eczema
images/-506159417569762918.png,Tinea
images/-2611898318932465514.png,Psoriasis
images/-2367385470888041402.png,Eczema
images/6069491081672095270.png,Eczema
images/-1651927693770727765.png,Eczema
images/-6290735296157762317.png,Tinea
images/-4387878168031721243.png,Psoriasis
images/-2312269268642848632.png,Psoriasis
