image_path,label
images/-4269285436456284452.png,Allergic Contact Dermatitis
images/6869198090785206318.png,Impetigo
images/5358401025661447825.png,Allergic Contact Dermatitis
images/-4188490081234160303.png,Impetigo
images/-4926134546599682921.png,Allergic Contact Dermatitis
images/-2812305517344850019.png,Allergic Contact Dermatitis
images/-8489071995033586737.png,Allergic Contact Dermatitis
images/5495915177571105531.png,Impetigo
images/5599579595537505183.png,Allergic Contact Dermatitis
images/-809387930221707574.png,Allergic Contact Dermatitis
images/-1117304357073393845.png,Allergic Contact Dermatitis
images/-2288434622033194477.png,Impetigo
images/3063788955691719168.png,Allergic Contact Dermatitis
images/2856173988568189587.png,Allergic Contact Dermatitis
images/-1288516358527303986.png,Allergic Contact Dermatitis
images/-3599077752870060235.png,Allergic Contact Dermatitis
images/-126472922177297480.png,Impetigo
images/-8707418133635013822.png,Allergic Contact Dermatitis
images/-6210468418251952437.png,Impetigo
images/-2368196693663754182.png,Impetigo
images/-1587579803946468698.png,Allergic Contact Dermatitis
images/-6264468090527993860.png,Allergic Contact Dermatitis
images/-5521011744040552037.png,Allergic Contact Dermatitis
images/-164146060936976148.png,Impetigo
images/382205097892683569.png,Allergic Contact Dermatitis
images/-5902521648651774394.png,Allergic Contact Dermatitis
images/4616539214475309081.png,Allergic Contact Dermatitis
images/-6928038343805197989.png,Allergic Contact Dermatitis
images/-2238709944412086899.png,Impetigo
images/6755815927772018364.png,Impetigo
images/-8240797750699318459.png,Allergic Contact Dermatitis
images/-4133795263010352091.png,Allergic Contact Dermatitis
images/-3888875973527478965.png,Impetigo
images/-6760849338709173764.png,Allergic Contact Dermatitis
images/-4893312442758095455.png,Impetigo
images/-2207449719805591208.png,Allergic Contact Dermatitis
images/-671812747914036997.png,Impetigo
images/-5825923352662531273.png,Allergic Contact Dermatitis
images/-4390482382607634718.png,Allergic Contact Dermatitis
images/-8681693003307270555.png,Allergic Contact Dermatitis
images/-2214538966673627919.png,Allergic Contact Dermatitis
images/7190421899691362883.png,Impetigo
images/3488658631985385263.png,Impetigo
images/-3221416279462754613.png,Allergic Contact Dermatitis
images/5904657460937594916.png,Impetigo
images/-5560217361581663318.png,Allergic Contact Dermatitis
images/8040196583187577068.png,Impetigo
images/-3945856862178278962.png,Impetigo
images/-532249905180848227.png,Impetigo
images/8102887568325883936.png,Impetigo
