image_path,label
images/-9087326729811666680.png,Eczema
images/-284320352049367340.png,Eczema
images/-1611841910156196691.png,Eczema
images/-3599077752870060235.png,Eczema
images/325464533153467313.png,Psoriasis
images/-2312269268642848632.png,Psoriasis
images/4274197151964109412.png,Eczema
images/-4926134546599682921.png,Eczema
images/4488336665965591796.png,Eczema
images/-3945856862178278962.png,Impetigo
images/3063788955691719168.png,Eczema
images/-1593304767852217140.png,Eczema
images/754932103317031965.png,Impetigo
images/-3785790046103474945.png,Psoriasis
images/2110931859396807510.png,Impetigo
images/-1167977922987061432.png,Psoriasis
images/-4844217374961134554.png,Psoriasis
images/-5695938389232193781.png,Eczema
images/-3019194824877098187.png,Eczema
images/-2663645243653633022.png,Eczema
images/7518962439947022924.png,Eczema
images/-671812747914036997.png,Impetigo
images/-3463926055561590672.png,Eczema
images/-6928038343805197989.png,Psoriasis
images/-6831188936842345579.png,Psoriasis
images/-6760849338709173764.png,Impetigo
images/6426235072748873062.png,Psoriasis
images/-5436801439030306050.png,Eczema
images/8663459152968105626.png,Psoriasis
images/-446114786730635224.png,Psoriasis
images/-230777178099675336.png,Eczema
images/-5385363078483571059.png,Psoriasis
images/-4510716316709881959.png,Psoriasis
images/-6821875351174050947.png,Psoriasis
images/1281951106283171619.png,Impetigo
images/8582391068867846874.png,Eczema
images/-6979261091584192334.png,Eczema
images/-8489071995033586737.png,Psoriasis
images/-2997460016579568441.png,Psoriasis
images/-7145522751271663250.png,Psoriasis
images/-445431345310956881.png,Psoriasis
images/-8739886638448089494.png,Eczema
images/-1067701776636141108.png,Eczema
images/-5825923352662531273.png,Psoriasis
images/-8794719700664225806.png,Impetigo
images/-4893312442758095455.png,Impetigo
images/-6210468418251952437.png,Impetigo
images/-5027449927739449608.png,Psoriasis
images/-687709163764861757.png,Impetigo
images/-7147666990248749019.png,Eczema
images/-9174558387716579919.png,Impetigo
images/-5607893322162480323.png,Impetigo
images/-9205655818768804525.png,Eczema
images/-3060870142909393201.png,Eczema
images/-3226347482816131449.png,Psoriasis
images/5358401025661447825.png,Eczema
images/-3278401981209346612.png,Psoriasis
images/-208880250508994115.png,Urticaria
images/-2919962940384238401.png,Eczema
images/-6241322428464148939.png,Eczema
images/8040196583187577068.png,Impetigo
images/-8331236734361407077.png,Psoriasis
images/-2812305517344850019.png,Eczema
images/1657919391725224335.png,Psoriasis
images/-8841534478189887460.png,Psoriasis
images/-8351813133673411713.png,Psoriasis
images/1851736223985307611.png,Impetigo
images/-4387878168031721243.png,Impetigo
images/5891698126195273673.png,Eczema
images/-2629468652453847563.png,Eczema
images/-5902521648651774394.png,Eczema
images/-2023528583731486939.png,Impetigo
images/-2036739924048402981.png,Psoriasis
images/-2288434622033194477.png,Impetigo
images/-1117304357073393845.png,Eczema
images/-8681693003307270555.png,Eczema
images/5904657460937594916.png,Impetigo
images/-6125741516004773114.png,Eczema
images/-3075979742684785566.png,Psoriasis
images/-4451978821374422197.png,Eczema
images/8977765022181205065.png,Psoriasis
images/3129243513709030690.png,Psoriasis
images/-2282445446815047427.png,Eczema
images/-2368196693663754182.png,Impetigo
images/-8614320058673555741.png,Psoriasis
images/-1466847537458498864.png,Eczema
images/-2681567092049907766.png,Psoriasis
images/807217658582074180.png,Eczema
images/-3960609428407610178.png,Eczema
images/102143902120424355.png,Psoriasis
images/-5509163907473104731.png,Eczema
images/-2240571180590354799.png,Urticaria
images/-4640880077120320715.png,Impetigo
images/-4133795263010352091.png,Eczema
images/6266104663802047097.png,Psoriasis
images/5206975118959031057.png,Allergic Contact Dermatitis
images/8516416641470676717.png,Eczema
images/-1677898261371801194.png,Eczema
images/-1472634170162667338.png,Psoriasis
images/1330127670452249089.png,Psoriasis
images/-3749637390051796787.png,Psoriasis
images/6755815927772018364.png,Eczema
images/-5948592183169529123.png,Psoriasis
images/-8828598390077094829.png,Eczema
images/-1175551177819230857.png,Psoriasis
images/9111397928834127422.png,Psoriasis
images/-4390482382607634718.png,Psoriasis
images/-3781183398515014808.png,Psoriasis
images/-8687142521108777184.png,Tinea
images/-5128272363659154502.png,Psoriasis
images/-5945889357765410205.png,Eczema
images/-7727984772540059761.png,Eczema
images/-5521011744040552037.png,Eczema
images/-862558295135857219.png,Psoriasis
images/-9071217807268156605.png,Eczema
images/139073546012313918.png,Impetigo
images/-532249905180848227.png,Urticaria
images/-4652669248078342739.png,Psoriasis
images/-3829216436875682288.png,Eczema
images/-7897770316150176474.png,Psoriasis
images/-1714274861495761199.png,Eczema
images/-2586434783203273300.png,Allergic Contact Dermatitis
images/-1241231354355375740.png,Psoriasis
images/-1552485516831343050.png,Eczema
images/-3454742488172101921.png,Impetigo
images/-7228030522436577946.png,Psoriasis
images/-6051243062560795476.png,Eczema
images/-2214538966673627919.png,Eczema
images/-1389929707845299281.png,Eczema
images/-3788838385720706381.png,Urticaria
images/-16753410666317731.png,Psoriasis
images/1323541714731364649.png,Psoriasis
images/-5014875360395902914.png,Eczema
images/-3221416279462754613.png,Eczema
images/3087583442204718089.png,Psoriasis
images/-4055387610466540879.png,Psoriasis
images/-172643478809679819.png,Eczema
images/-4716936240491422448.png,Eczema
images/-5899215175530827021.png,Urticaria
images/-2315153994676436271.png,Urticaria
images/-6199778995948821319.png,Impetigo
