image_path,label
images/3063788955691719168.png,Allergic Contact Dermatitis
images/-8707418133635013822.png,Eczema
images/5599579595537505183.png,Eczema
images/-5521011744040552037.png,Eczema
images/102143902120424355.png,Eczema
images/6755815927772018364.png,Allergic Contact Dermatitis
images/5727127474578129172.png,Eczema
images/6069491081672095270.png,Eczema
images/5206975118959031057.png,Allergic Contact Dermatitis
images/-1425041139336616640.png,Eczema
images/-3075979742684785566.png,Eczema
images/-7108487947733237222.png,Eczema
images/-2511190403996726038.png,Eczema
images/-8331236734361407077.png,Eczema
images/-1288516358527303986.png,Eczema
images/-1587579803946468698.png,Eczema
images/-5902521648651774394.png,Eczema
images/-4596787619832414799.png,Eczema
images/-5436801439030306050.png,Eczema
images/-809387930221707574.png,Eczema
images/-4561420992326988947.png,Eczema
images/-1017539609637625871.png,Eczema
images/-3238683302029267521.png,Eczema
images/2661853004663829775.png,Eczema
images/-2312269268642848632.png,Eczema
images/7810546855565179160.png,Eczema
images/-230777178099675336.png,Eczema
images/-4926134546599682921.png,Eczema
images/1657919391725224335.png,Eczema
images/-8289424844938182188.png,Eczema
images/-6241322428464148939.png,Allergic Contact Dermatitis
images/8663459152968105626.png,Eczema
images/-4269285436456284452.png,Eczema
images/-2629468652453847563.png,Allergic Contact Dermatitis
images/-5630704089937919902.png,Eczema
images/807217658582074180.png,Eczema
images/-2586434783203273300.png,Eczema
images/-3210481923987744829.png,Eczema
images/-6547459727768908706.png,Eczema
images/-2949233165118597916.png,Eczema
images/382205097892683569.png,Eczema
images/-6241573689775323734.png,Eczema
images/-3599077752870060235.png,Allergic Contact Dermatitis
images/2856173988568189587.png,Eczema
images/-8240797750699318459.png,Eczema
images/-1532677556392562109.png,Eczema
images/-2919962940384238401.png,Eczema
images/-2104207421034301034.png,Eczema
images/-2368196693663754182.png,Eczema
images/-3274490469223825387.png,Eczema
images/5131985435524652892.png,Eczema
images/-7197702636067718462.png,Eczema
images/-2030903409484078916.png,Eczema
images/-4451978821374422197.png,Allergic Contact Dermatitis
images/-6928038343805197989.png,Eczema
images/-5945889357765410205.png,Eczema
images/2866454509532808925.png,Eczema
images/-6125741516004773114.png,Eczema
images/-8503022643743511724.png,Eczema
images/-6760849338709173764.png,Eczema
images/-5432546180216775741.png,Allergic Contact Dermatitis
images/-9174558387716579919.png,Eczema
images/-3599312611917901231.png,Eczema
images/-3074087608497358223.png,Eczema
images/-4133795263010352091.png,Eczema
images/-1167977922987061432.png,Eczema
images/-446114786730635224.png,Eczema
images/-1117304357073393845.png,Eczema
images/-8489071995033586737.png,Allergic Contact Dermatitis
images/-3060870142909393201.png,Allergic Contact Dermatitis
images/-1552485516831343050.png,Eczema
images/-1487279598764450262.png,Eczema
images/-7145522751271663250.png,Eczema
images/-6264468090527993860.png,Eczema
images/1881484952385338081.png,Eczema
images/-2367385470888041402.png,Eczema
images/-4716936240491422448.png,Allergic Contact Dermatitis
images/-4652669248078342739.png,Eczema
images/-7461895286563712603.png,Eczema
images/-1407390912570679008.png,Eczema
images/-7898601135031950692.png,Eczema
images/2508530986946553819.png,Eczema
images/-174517438571435365.png,Eczema
images/7525075577501273064.png,Eczema
images/5358401025661447825.png,Eczema
images/-4188490081234160303.png,Eczema
images/-172643478809679819.png,Eczema
images/-2036739924048402981.png,Eczema
images/-3131182156160569830.png,Eczema
images/5891698126195273673.png,Eczema
images/6266104663802047097.png,Eczema
images/-4949999685137541063.png,Eczema
images/-4922007870089187294.png,Eczema
images/4708050091267005435.png,Eczema
images/-3888875973527478965.png,Eczema
images/34131928669282508.png,Eczema
images/4616539214475309081.png,Eczema
images/-7379123563084274195.png,Eczema
images/-687709163764861757.png,Eczema
images/-1581537315113127005.png,Eczema
images/-7727984772540059761.png,Eczema
images/-6662505251950850558.png,Allergic Contact Dermatitis
images/-3933475004882152757.png,Eczema
images/-5948592183169529123.png,Eczema
images/-445431345310956881.png,Eczema
images/-8841534478189887460.png,Eczema
images/6869198090785206318.png,Eczema
images/-5509163907473104731.png,Eczema
images/-1069484016159142426.png,Eczema
images/-2492813239341820608.png,Eczema
images/754932103317031965.png,Eczema
images/8516416641470676717.png,Eczema
images/-1923721324804991114.png,Eczema
images/-4893312442758095455.png,Eczema
images/-2812305517344850019.png,Eczema
images/-506159417569762918.png,Eczema
images/-4742989259054484128.png,Eczema
images/-6869963886668373235.png,Eczema
images/-164146060936976148.png,Eczema
images/-284320352049367340.png,Eczema
images/-1651927693770727765.png,Eczema
images/-8383531997336683331.png,Eczema
images/-2909501836418885572.png,Eczema
images/-1067701776636141108.png,Eczema
images/-112918541630908439.png,Eczema
images/7190421899691362883.png,Eczema
images/-8579367048811032343.png,Eczema
images/8040196583187577068.png,Eczema
images/6945764380486174282.png,Eczema
images/-2282445446815047427.png,Eczema
images/-6176512643852086349.png,Eczema
images/-3846279000500284888.png,Eczema
images/-6051243062560795476.png,Eczema
images/-6979261091584192334.png,Eczema
images/-4784154530386898261.png,Eczema
images/-3019194824877098187.png,Eczema
images/-8001825271725063018.png,Eczema
images/3488658631985385263.png,Eczema
images/7518962439947022924.png,Eczema
images/-4390482382607634718.png,Eczema
images/-1001492676369731180.png,Eczema
images/-4198059543114772260.png,Eczema
images/-1306970786638528151.png,Eczema
images/-5560217361581663318.png,Eczema
images/-3785790046103474945.png,Eczema
images/-5628845147796714125.png,Eczema
images/-3945856862178278962.png,Eczema
images/1610053035993761930.png,Eczema
images/-4313679202199817035.png,Eczema
images/4274197151964109412.png,Eczema
images/-1763889179252826896.png,Eczema
images/-5825923352662531273.png,Eczema
images/-3221416279462754613.png,Eczema
images/8102887568325883936.png,Eczema
images/-5385363078483571059.png,Eczema
images/-532249905180848227.png,Eczema
images/-8739886638448089494.png,Eczema
images/-9071217807268156605.png,Eczema
images/-8681693003307270555.png,Allergic Contact Dermatitis
images/-3829216436875682288.png,Eczema
images/-2207449719805591208.png,Eczema
images/-2611898318932465514.png,Eczema
images/-2878474127311295238.png,Eczema
images/-1466847537458498864.png,Eczema
images/-2101790873047080311.png,Eczema
images/-4496469068484871833.png,Eczema
images/-2214538966673627919.png,Eczema
images/-4395003336872160138.png,Eczema
images/3087583442204718089.png,Eczema
images/325464533153467313.png,Eczema
images/-1175551177819230857.png,Eczema
images/-862558295135857219.png,Allergic Contact Dermatitis
images/-5620151857030818891.png,Eczema
images/-5665949552425967322.png,Eczema
images/-8743640083543794574.png,Eczema
images/-7611889478784556944.png,Eczema
images/-3300838075406312078.png,Eczema
images/-2681567092049907766.png,Eczema
