image_path,label
images/-2497522733940899759.png,Tinea
images/-2921913052861030168.png,Tinea
images/5599579595537505183.png,Tinea
images/-2812305517344850019.png,Tinea
images/-3443499009691532250.png,Psoriasis
images/-1288516358527303986.png,Tinea
images/-1587579803946468698.png,Tinea
images/382205097892683569.png,Psoriasis
images/-809387930221707574.png,Tinea
images/-8845105500170627037.png,Psoriasis
images/-5607893322162480323.png,Psoriasis
images/-8687142521108777184.png,Psoriasis
images/-454976303503844455.png,Tinea
images/-3888875973527478965.png,Tinea
images/-1578285749986829241.png,Psoriasis
images/-5896619613088824953.png,Psoriasis
images/-8240797750699318459.png,Tinea
images/-4133795263010352091.png,Tinea
images/8992004962400932960.png,Tinea
images/-8779903138873713227.png,Tinea
images/3063788955691719168.png,Allergic Contact Dermatitis
images/-4269285436456284452.png,Tinea
images/-2538731880524128360.png,Tinea
images/-8794719700664225806.png,Tinea
images/-164146060936976148.png,Psoriasis
images/-5026570001652617553.png,Psoriasis
images/-6264468090527993860.png,Tinea
images/5358401025661447825.png,Tinea
images/-8489071995033586737.png,Psoriasis
images/-6323838407357716508.png,Psoriasis
images/-4856150066452561717.png,Tinea
images/4616539214475309081.png,Tinea
images/-2023528583731486939.png,Psoriasis
images/8274826488534529432.png,Tinea
images/-4893312442758095455.png,Psoriasis
images/-6928038343805197989.png,Tinea
images/3129243513709030690.png,Psoriasis
images/-4188490081234160303.png,Psoriasis
images/-208880250508994115.png,Tinea
images/-4926134546599682921.png,Psoriasis
images/2856173988568189587.png,Tinea
images/-6760849338709173764.png,Tinea
images/6869198090785206318.png,Psoriasis
images/-2368196693663754182.png,Tinea
images/6426235072748873062.png,Psoriasis
images/-1117304357073393845.png,Tinea
images/-8707418133635013822.png,Tinea
images/-5128272363659154502.png,Psoriasis
images/-3599077752870060235.png,Tinea
images/-5521011744040552037.png,Psoriasis
images/-5902521648651774394.png,Psoriasis
images/6755815927772018364.png,Allergic Contact Dermatitis
images/-1820250928982581107.png,Tinea
images/-4387878168031721243.png,Tinea
images/-2207449719805591208.png,Tinea
images/-6290735296157762317.png,Psoriasis
images/-8681693003307270555.png,Allergic Contact Dermatitis
images/-3221416279462754613.png,Psoriasis
images/-1241231354355375740.png,Tinea
images/-3945856862178278962.png,Psoriasis
images/7190421899691362883.png,Tinea
images/-869349880437476994.png,Tinea
images/3488658631985385263.png,Tinea
images/-665717550024818901.png,Psoriasis
images/-3278401981209346612.png,Tinea
images/8102887568325883936.png,Tinea
images/-4390482382607634718.png,Tinea
images/8040196583187577068.png,Psoriasis
images/-3136247653193336048.png,Tinea
images/-1771453055734416513.png,Psoriasis
images/-2214538966673627919.png,Tinea
images/4893926487069595319.png,Tinea
images/-5027449927739449608.png,Tinea
images/-532249905180848227.png,Psoriasis
images/-5825923352662531273.png,Tinea
images/-5560217361581663318.png,Tinea
