image_path,label
images/-2101790873047080311.png,Eczema
images/-1967789226418264672.png,Eczema
images/-2030903409484078916.png,Eczema
images/-3060870142909393201.png,Eczema
images/-2909501836418885572.png,Eczema
images/-4308398826912860778.png,Eczema
images/-4596787619832414799.png,Eczema
images/5601317951892375531.png,Eczema
images/-2312269268642848632.png,Eczema
images/-1923721324804991114.png,Eczema
images/-3131182156160569830.png,Eczema
images/2100977657284494000.png,Eczema
images/-7513089492834821079.png,Allergic Contact Dermatitis
images/-1425041139336616640.png,Eczema
images/-1423317161050712636.png,Eczema
images/6894519290421718738.png,Eczema
images/-1407390912570679008.png,Eczema
images/-8297361329479198136.png,Eczema
images/-7898601135031950692.png,Eczema
images/9160515254792469987.png,Eczema
images/-7637867445705022563.png,Eczema
images/6945764380486174282.png,Allergic Contact Dermatitis
images/4369305934387006344.png,Allergic Contact Dermatitis
images/-295260050531917160.png,Allergic Contact Dermatitis
images/-5689522526264773563.png,Eczema
images/-6869963886668373235.png,Allergic Contact Dermatitis
images/-5896619613088824953.png,Eczema
images/-4387878168031721243.png,Allergic Contact Dermatitis
images/-6662505251950850558.png,Eczema
images/-217828380359571871.png,Eczema
images/-2614426609843829553.png,Eczema
images/-3210481923987744829.png,Eczema
images/8611376072815141375.png,Eczema
images/1667670265093717504.png,Eczema
images/-3780061433874158910.png,Allergic Contact Dermatitis
images/-1495562302038261127.png,Allergic Contact Dermatitis
images/-4883252151958637737.png,Eczema
images/3087583442204718089.png,Eczema
images/-2370427552192888875.png,Eczema
images/-6279339223577410459.png,Eczema
images/-2919962940384238401.png,Eczema
images/-4949999685137541063.png,Eczema
images/-5026570001652617553.png,Allergic Contact Dermatitis
images/-8779903138873713227.png,Allergic Contact Dermatitis
images/-2545885751906492535.png,Eczema
images/-4714341773131742889.png,Eczema
images/8432675952781020680.png,Eczema
images/-5509163907473104731.png,Eczema
images/-4313679202199817035.png,Eczema
images/-2949233165118597916.png,Eczema
images/-3829216436875682288.png,Eczema
images/-555548212421717526.png,Eczema
images/-446114786730635224.png,Allergic Contact Dermatitis
images/-2511190403996726038.png,Eczema
images/-1578285749986829241.png,Allergic Contact Dermatitis
images/-7213117744324884514.png,Eczema
images/-4922007870089187294.png,Eczema
images/-9071217807268156605.png,Eczema
images/-1233886198250242183.png,Allergic Contact Dermatitis
images/-4279274202478057784.png,Eczema
images/-2115166713006403483.png,Eczema
images/-2611898318932465514.png,Allergic Contact Dermatitis
images/-5620151857030818891.png,Eczema
images/-2010073807235552734.png,Eczema
images/-8503022643743511724.png,Allergic Contact Dermatitis
images/-724292300951106502.png,Eczema
images/7518962439947022924.png,Eczema
images/6069491081672095270.png,Eczema
images/-1013653802423257870.png,Eczema
images/-6182253468156599196.png,Eczema
images/-8351498747234518768.png,Eczema
images/3041814759944506684.png,Eczema
images/-6337656710037676304.png,Eczema
images/-2883972481327235052.png,Eczema
images/-7490056910663333938.png,Allergic Contact Dermatitis
images/-2274431536078528436.png,Eczema
images/-1167977922987061432.png,Eczema
images/-6051243062560795476.png,Eczema
images/-3075979742684785566.png,Eczema
images/5891698126195273673.png,Eczema
images/-2813826022792799007.png,Eczema
images/-112918541630908439.png,Eczema
images/8427651112818416576.png,Allergic Contact Dermatitis
images/-4784154530386898261.png,Eczema
images/-3019194824877098187.png,Eczema
images/-1175551177819230857.png,Eczema
images/156375193518512336.png,Eczema
images/-9174558387716579919.png,Eczema
images/-968369084228324903.png,Eczema
images/-368511249512124554.png,Eczema
images/-890889796319653758.png,Eczema
images/-6278770007527874596.png,Allergic Contact Dermatitis
images/-1532677556392562109.png,Eczema
images/-619209901050286350.png,Allergic Contact Dermatitis
images/-4649063046758807338.png,Eczema
images/8806943413983631549.png,Eczema
images/-4451978821374422197.png,Eczema
images/-734803940501398306.png,Eczema
