image_path,label
images/4893926487069595319.png,Psoriasis
images/-5607893322162480323.png,Psoriasis
images/-1771453055734416513.png,Psoriasis
images/8274826488534529432.png,Psoriasis
images/-6290735296157762317.png,Psoriasis
images/-1578285749986829241.png,Psoriasis
images/-4856150066452561717.png,Psoriasis
images/-8794719700664225806.png,Psoriasis
images/-5027449927739449608.png,Psoriasis
images/-2023528583731486939.png,Psoriasis
images/-3136247653193336048.png,Psoriasis
images/-6323838407357716508.png,Psoriasis
images/-665717550024818901.png,Psoriasis
images/-3278401981209346612.png,Psoriasis
images/-8687142521108777184.png,Psoriasis
images/-1241231354355375740.png,Psoriasis
images/-5896619613088824953.png,Psoriasis
images/-869349880437476994.png,Psoriasis
images/-2497522733940899759.png,Psoriasis
images/-2921913052861030168.png,Psoriasis
images/-454976303503844455.png,Psoriasis
images/-8845105500170627037.png,Psoriasis
images/8992004962400932960.png,Psoriasis
images/6426235072748873062.png,Psoriasis
images/-5128272363659154502.png,Psoriasis
images/-208880250508994115.png,Psoriasis
images/-2538731880524128360.png,Psoriasis
images/-4387878168031721243.png,Psoriasis
images/-1820250928982581107.png,Psoriasis
images/-8779903138873713227.png,Psoriasis
images/3129243513709030690.png,Psoriasis
images/-3443499009691532250.png,Psoriasis
images/-5026570001652617553.png,Psoriasis
